id,redemption_status
3,0.8162363585235717
4,0.16580364724965888
5,0.7474836773956405
8,0.0061992018359163775
10,0.004885769171970092
12,0.024953661217030576
13,0.39626280324317553
16,0.005975465241152748
18,0.011726027624326136
31,0.4576194885198808
36,0.08837723770644243
37,0.005820182557430956
38,0.08180141129711771
40,0.0010519048964885893
41,0.0018835710288523354
44,0.48040910825966365
47,0.6044597178082431
49,0.009386076013068016
50,0.11126594620284909
53,0.009503941459270271
57,0.20014632488245948
59,0.011086613046082092
60,0.522467158099327
64,0.0011521506534606617
67,0.0038844432981107522
68,0.015247329680498424
70,0.2626516131455258
73,0.07539695241586765
76,0.0009069019782040105
78,0.00946031879429533
81,0.5147676529931814
87,0.00312228387264108
89,0.013048533645757405
94,0.005810378891248916
96,0.5054961864258816
98,0.28697772470260524
100,0.03893996983744918
105,0.26990537048702085
108,0.014399852810034643
109,0.033765748966291184
111,0.0019449404684700289
112,0.3898793868467162
114,0.14928733735742475
116,0.42964404491925057
119,0.6457146528171609
120,0.0037071205373504475
126,0.0055911921442900435
127,0.047200107249943474
128,0.002275423611735474
132,0.0032791952959918768
133,0.0012170675015324478
138,0.0027120739097392446
140,0.02612956493018411
143,0.042335781818348
145,0.06568973999431243
147,0.13524924841459357
148,0.0013096145129137353
149,0.7310555815446843
150,0.10065497525263364
153,0.007950063761124148
157,0.000999422035988832
162,0.02132385221777234
163,0.0004967837494304976
166,0.0008073529813633143
168,0.06583082590119513
173,0.28291535586321104
174,0.00536700738102602
175,0.3352614917035624
177,0.35040941004723036
178,0.051315244794130556
185,0.0014141372663775734
189,0.5378282012672272
190,0.0003069741671632022
191,0.00033043807282560087
199,0.9034582843905488
201,0.09875674631033014
203,0.006918980883480853
204,0.6823874421183089
210,0.5018727095379273
211,0.00653133773974566
212,0.015629217664202708
216,0.004380293700264866
223,0.13852910490728115
226,0.7104089921745079
227,0.5688671161909135
229,0.6765816553790912
232,0.0009936659417831574
234,0.0032683011660475407
235,0.0021860559511848324
236,0.7281686940422077
237,0.0042628072159307025
244,0.0032950943490809735
245,0.0016215890681653352
246,0.3158436419041065
248,0.0046322549293272165
249,0.4014296670448166
251,0.1475797156414683
252,0.0071403448337554595
253,0.2050022388719195
256,0.010964765185837437
257,0.009066287913972107
258,0.004305023502340429
263,0.019631426599102025
268,0.002252523051227934
271,0.0036446978153795726
272,0.2975113538176193
274,0.17329478881732563
276,0.0008380603587766419
278,0.004300018241546363
280,0.08126168252347826
281,0.0104561939841685
285,0.004793915528408241
288,0.006002572133310912
289,0.0374083770705727
294,0.0006389968100117585
296,0.7889379437870817
297,0.0051081898615527605
300,0.0026630610555568304
302,0.7152946885719113
303,0.009501228383105255
310,0.0014210913421966202
311,0.27046001454936325
312,0.0006966749307117968
314,0.00577036344674246
315,0.007003436791087135
319,0.014718779405007694
323,0.019575494014859224
324,0.8896850900329011
327,0.3005200517851446
333,0.006571628100629849
334,0.0006384556321309267
338,0.000875107399987662
339,0.15867125786156644
340,0.024065639525871395
341,0.029000495494061997
344,0.6728516676591572
348,0.10738028674328759
349,0.1621363498312163
350,0.043507532270224164
354,0.13999652509319918
358,0.004569465443872039
364,0.0048149449469531095
373,0.002227920107105384
375,0.3059245587834965
376,0.02041718573019181
377,0.009647963244455559
379,0.0008045549236868332
381,0.10419842854344614
382,0.5017302448045453
388,0.001804836069306916
390,0.5348061178806414
394,0.003829170471821131
396,0.3223306425527063
399,0.17330468350139988
402,0.0009902991500926489
405,0.011260332081918643
408,0.0019181448545378989
409,0.49762199618856773
414,0.0020795783930722496
415,0.0017867882633745874
416,0.13296548559141522
422,0.6333277461697926
426,0.02453914974175329
427,0.0005202302362527554
429,0.003464253768412116
431,0.04278930676483151
432,0.22789882800727418
433,0.1945521338542419
434,0.10733907781520614
436,0.018108996626814186
437,0.2842796877221745
439,0.0015797070671416916
442,0.4321452724441344
443,0.004705868181261671
444,0.47312880136481744
448,0.014930910882922232
451,0.03994710252968278
453,0.005548821368942526
458,0.02707359428129321
459,0.46960232951623454
460,0.003726971714963608
462,0.1508127171776698
464,0.012061108477249472
466,0.014611482659525174
467,0.02928206680856988
471,0.11730450987450886
476,0.1419740283935824
477,0.5156107621355464
480,0.027102088717983006
481,0.03424561329645978
482,0.7785017087073747
489,0.0006181518831528153
490,0.007736730885954218
493,0.0012939225878919277
498,0.17600906446496067
500,0.0008895213332207286
501,0.0036471404023406266
509,0.0005248088243692574
510,0.11856999403924044
511,0.004185839730562531
512,0.0007593176936049942
513,0.012572569375907354
514,0.007580663363959209
520,0.01432473211380368
522,0.0007828976290191302
524,0.004401587639081311
527,0.07666893605759861
537,0.0019947686311279924
540,0.3043487178654765
542,0.09374748232399377
544,0.0013073084981869677
547,0.1534844219296457
550,0.0019738945662551985
551,0.0010344068991231072
552,0.05881646775007079
553,0.008895278865170537
556,0.009672006265182128
559,0.004394012804545359
562,0.003373597698170478
565,0.0011965770020511868
568,0.006470480224359531
573,0.003000472513761463
574,0.003444375688603121
578,0.00480757039949597
580,0.5953677605033004
581,0.010187379330474165
582,0.20967316280573714
583,0.010354573940015368
585,0.016604746921108932
586,0.007953308798591322
587,0.404733208869111
588,0.0020759155738789494
593,0.0030733639541545487
595,0.06355884459160496
597,0.006690308465512968
600,0.3302291639161269
602,0.21155802023454565
604,0.007980111145653584
605,0.004348508920996002
606,0.0007929033653032706
608,0.0071940687467729894
610,0.4493235139222068
611,0.0005627733850937823
614,0.013500782771291825
616,0.8245873394479704
619,0.005981848365832716
622,0.276194077975338
624,0.6994828042236905
625,0.17922056850483367
627,0.11786875677768706
629,0.32009275438382767
630,0.00309344621237483
631,0.02356548408269904
632,0.8111691874072744
633,0.936107150592235
636,0.002932047199097072
637,0.03997145949348557
645,0.1148802973406768
652,0.0022064505058280704
653,0.08943302896824622
655,0.0024453637488056337
658,0.12803943785584546
663,0.006187153553248266
668,0.14421503389157997
669,0.009619101421517173
670,0.43833770686780693
674,0.0010294679600110555
675,0.0036060738622497573
676,0.6443518250413306
679,0.007108730692757207
685,0.004754255764422326
688,0.0972106037523606
690,0.14793385511901191
691,0.0561811797159103
692,0.005335877914737911
696,0.020462344025748782
697,0.002020442736488789
700,0.018758091971281313
702,0.13025225945268112
703,0.34257082962159174
707,0.007809443005469507
709,0.003168553105273059
713,0.11560899582691295
716,0.30445410491424224
717,0.24109385792138854
720,0.006873646577422086
725,0.29148220759162063
726,0.059684468377980686
727,0.6576288487650445
728,0.0069435156642717166
729,0.0386942412861696
730,0.016749676328741886
734,0.15478389682279015
737,0.0018216083238821945
738,0.08092442468664303
739,0.0027253247617693038
744,0.025831981552867884
745,0.08565664695021355
747,0.007430708685724667
749,0.001116625981531773
752,0.0013562756351667951
753,0.21001020181142244
755,0.002890440130374593
756,0.0010654010059388038
757,0.004115844785224679
758,0.0009277936166543382
761,0.009182803579138183
763,0.005943898735983948
766,0.09587584661179939
768,0.005314880768519699
770,0.03527648401639758
772,0.03643731258971688
781,0.6476669013066367
783,0.0050017000371830826
786,0.006318068880386437
788,0.008444579414783979
790,0.5432176240308885
791,0.2921643940323369
793,0.008688298744380768
797,0.0027389668139182737
798,0.34503921536957116
801,0.0012351758468920192
802,0.0024813240151081097
804,0.0007548044851328281
805,0.36997762168553855
807,0.5205174504823713
808,0.0036342689185681737
811,0.04472466929006768
818,0.003598552955811231
822,0.001269948055021672
827,0.005148795665347802
828,0.05380456928939722
834,0.011823930917528935
837,0.0685058332728693
839,0.014021261282329263
844,0.06559378895578308
845,0.05118339147390872
849,0.0037061554376084014
864,0.0023004718708435025
865,0.01881785628779789
866,0.0010768803030864877
871,0.24269094549615575
876,0.09001943338990988
877,0.001990804274837024
887,0.012885559658676975
889,0.0010000474255031937
890,0.0014011292721848396
891,0.00037401876558164376
895,0.0168539476156194
896,0.0003869395806120678
898,0.00474710930835662
900,0.0014096279525433247
903,0.017115401047099854
905,0.011407790824463498
908,0.036007331384783625
914,0.5380877425491719
917,0.33702800219901036
918,0.024197819835221738
919,0.025042317588096705
920,0.0022849830892643077
921,0.017849852128936618
926,0.7232597551913944
927,0.49586312836250257
928,0.8139811568533152
929,0.7646402404621355
931,0.0026551433452517894
934,0.0011947031529821262
937,0.5572956700200004
938,0.013131235587364523
939,0.009937757039355288
941,0.19987542614453613
943,0.0016112490246612315
947,0.5178907729906747
950,0.004684920998312195
952,0.0022258433717065175
954,0.005009021680199024
958,0.3487817427159491
960,0.000424838189348431
961,0.02149174736161109
964,0.039981623298562155
971,0.16751087176306384
972,0.06005648062297261
976,0.11341781999762833
980,0.0004582006418734436
984,0.007572231527622665
986,0.0015400687616358426
989,0.0027020987182757865
992,0.006587168255270405
995,0.0043257610166980995
997,0.006913181554727139
1000,0.3368263246289924
1005,0.006915712343039517
1006,0.7594842016448359
1014,0.004115239004806451
1015,0.17296537462719733
1021,0.018949168714644634
1022,0.5700833499069546
1023,0.4505036963343158
1025,0.8183281882174888
1027,0.21584778533096038
1028,0.0179115179030959
1029,0.8464005624067277
1033,0.013496454126583946
1034,0.001214068198570076
1037,0.0011330095507799016
1040,0.036689509392858664
1044,0.00355673501650506
1045,0.002986148208030811
1049,0.08844847659527709
1051,0.00495350746173346
1053,0.0081801560789399
1054,0.002908508887460735
1055,0.44661001794231764
1056,0.007559316505145135
1057,0.19673061391337873
1058,0.003997777750371026
1060,0.20801612252477217
1061,0.23116370925373025
1067,0.008334628488987444
1069,0.0009433742427756196
1073,0.012764955569390566
1075,0.003994806805701129
1080,0.02514143355548356
1081,0.737988343761129
1087,0.007614287683673768
1090,0.23632991830417308
1092,0.4671736604784627
1099,0.007763319147395504
1101,0.0075396109604300345
1105,0.0011124189350988061
1107,0.7404639187348707
1111,0.0613574621988252
1113,0.2859199341162228
1114,0.31779644832203596
1117,0.10837829481623744
1118,0.0053653851234096266
1120,0.7112118458369139
1124,0.008965692353475808
1125,0.05060774997119347
1133,0.13646744775666594
1137,0.0006517018958344238
1143,0.0007358432734908341
1146,0.01150423667375061
1148,0.6517906941118689
1149,0.3261825373048986
1152,0.0036312949486546767
1153,0.9022527823169809
1155,0.0034899766841421736
1157,0.40462576193703376
1158,0.06868599356585384
1161,0.0037096404390687377
1162,0.8483648706498883
1166,0.017493432230994862
1171,0.8507989585837165
1175,0.0009632132983739191
1179,0.0012741559872178712
1182,0.03764522161939762
1183,0.007983430285692126
1184,0.008775366002207524
1185,0.010708935664397595
1186,0.08920216625591101
1187,0.0020811713318874135
1192,0.4005469126289167
1193,0.006758614615603807
1194,0.09416966884286848
1197,0.025760597874759306
1198,0.060579605192418395
1199,0.005933596395385313
1204,0.0033485178777153397
1205,0.5206163532794053
1208,0.08340705666532257
1209,0.0024231036428236444
1210,0.06543473054035637
1212,0.004622616673910403
1215,0.0026781337433912492
1216,0.0349164186693557
1217,0.007752505004512757
1219,0.0012410402445674894
1223,0.015553548888121695
1224,0.11735821275908681
1226,0.005228315216332663
1233,0.04732935574322067
1234,0.036652972100157145
1237,0.016571074793014794
1239,0.004800257693237926
1241,0.006808856473759316
1246,0.005886774257297908
1247,0.3856430051027282
1248,0.0013706383111422907
1251,0.5969302449022513
1261,0.6145118347714867
1263,0.07694726046958343
1264,0.02897248812309916
1267,0.15709211507741946
1268,0.629465667066291
1269,0.0016037185717540528
1270,0.6626286408483982
1271,0.7496881909512144
1273,0.45909681395040614
1276,0.00026218410029425277
1277,0.22146658528690902
1278,0.004619147649868018
1280,0.028675471226050058
1282,0.004223344274118445
1283,0.0318172322507443
1284,0.05531813346691838
1285,0.0011830364142012934
1289,0.010606778956801923
1295,0.3033136811003013
1298,0.36204493899563694
1300,0.017377388199292524
1301,0.8187882023704193
1306,0.0005939819309654708
1314,0.4992550649450019
1315,0.8485669732404659
1317,0.5129018451871046
1318,0.1851937980677571
1320,0.0023282580025741004
1321,0.04227712690614566
1322,0.630957003937117
1323,0.7028386209379301
1325,0.0185638639905248
1326,0.00537312016720673
1327,0.000479643178572105
1328,0.5688202063335983
1329,0.38836707493458794
1332,0.0408182146326012
1337,0.0016068322137279068
1338,0.005816115207676349
1343,0.8933480952134416
1344,0.009994794783605139
1349,0.0022767134322143863
1350,0.038285292583774784
1353,0.025032577859512333
1354,0.006299077250916201
1355,0.005646845654253473
1359,0.6046635809334145
1366,0.000493818796395319
1367,0.058553663253350687
1369,0.46292173575139856
1373,0.7487015707086225
1377,0.6980132173407616
1378,0.004425689075076962
1381,0.006630958328569282
1382,0.007427583928811591
1384,0.13390196500992202
1385,0.4232107179940116
1386,0.820248078938306
1387,0.10230744173435743
1390,0.0017757244649377652
1392,0.2090012023036638
1394,0.008528194586499234
1400,0.17731810642228982
1401,0.004766500416667015
1410,0.0009530735523903983
1411,0.025487245495145194
1413,0.5674949410572759
1414,0.0007590455938178818
1417,0.6511759430086588
1423,0.048407450879166786
1427,0.196545205433138
1428,0.22805829570309877
1430,0.4545709205875554
1431,0.12743480806898225
1432,0.005481367307938268
1440,0.018721665904186557
